Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 10 yr Benchmark G-Sec (Clean Price),01-01-2016,-,-,-,934.28,1.87,.2,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),04-01-2016,-,-,-,934.56,.28,.03,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),05-01-2016,-,-,-,933.53,-1.03,-.11,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),06-01-2016,-,-,-,933.67,.14,.01,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),07-01-2016,-,-,-,933.7,.03,0,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),08-01-2016,-,-,-,933.39,-.31,-.03,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),11-01-2016,-,-,-,932.6,-.79,-.08,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),12-01-2016,-,-,-,932.27,-.33,-.04,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),13-01-2016,-,-,-,931.95,-.32,-.03,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),14-01-2016,-,-,-,930.59,-1.36,-.15,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),15-01-2016,-,-,-,929.42,-1.17,-.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),18-01-2016,-,-,-,929.14,-.28,-.03,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),19-01-2016,-,-,-,931.03,1.89,.2,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),20-01-2016,-,-,-,932.6,1.57,.17,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),21-01-2016,-,-,-,932.97,.37,.04,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),22-01-2016,-,-,-,931.24,-1.73,-.19,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),25-01-2016,-,-,-,929.49,-1.75,-.19,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),27-01-2016,-,-,-,930.54,1.05,.11,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),28-01-2016,-,-,-,929.51,-1.03,-.11,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),29-01-2016,-,-,-,931.06,1.55,.17,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),01-02-2016,-,-,-,930.26,-.8,-.09,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),02-02-2016,-,-,-,926.8,-3.46,-.37,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),03-02-2016,-,-,-,926.8,0,0,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),04-02-2016,-,-,-,927.64,.84,.09,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),05-02-2016,-,-,-,928.49,.85,.09,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),08-02-2016,-,-,-,927.64,-.85,-.09,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),09-02-2016,-,-,-,926.76,-.88,-.09,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),10-02-2016,-,-,-,927.83,1.07,.12,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),11-02-2016,-,-,-,928.16,.33,.04,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),12-02-2016,-,-,-,927.69,-.47,-.05,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),15-02-2016,-,-,-,925.77,-1.92,-.21,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),16-02-2016,-,-,-,924.04,-1.73,-.19,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),17-02-2016,-,-,-,923.71,-.33,-.04,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),18-02-2016,-,-,-,926.8,3.09,.33,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),19-02-2016,-,-,-,926.8,0,0,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),22-02-2016,-,-,-,924.55,-2.25,-.24,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),23-02-2016,-,-,-,921.46,-3.09,-.33,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),24-02-2016,-,-,-,920.81,-.65,-.07,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),25-02-2016,-,-,-,919.03,-1.78,-.19,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),26-02-2016,-,-,-,924.18,5.15,.56,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),29-02-2016,-,-,-,934.06,9.88,1.07,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),01-03-2016,-,-,-,935.32,1.26,.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),02-03-2016,-,-,-,934.11,-1.21,-.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),03-03-2016,-,-,-,931.84,-2.27,-.24,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),04-03-2016,-,-,-,933.45,1.61,.17,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),08-03-2016,-,-,-,932.89,-.56,-.06,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),09-03-2016,-,-,-,932.14,-.75,-.08,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),10-03-2016,-,-,-,933.36,1.22,.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),11-03-2016,-,-,-,933.82,.46,.05,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),14-03-2016,-,-,-,935.6,1.78,.19,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),15-03-2016,-,-,-,936.8,1.2,.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),16-03-2016,-,-,-,937.38,.58,.06,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),17-03-2016,-,-,-,941.22,3.84,.41,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),18-03-2016,-,-,-,940.66,-.56,-.06,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),21-03-2016,-,-,-,941.71,1.05,.11,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),22-03-2016,-,-,-,941.69,-.02,0,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),23-03-2016,-,-,-,941.5,-.19,-.02,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),28-03-2016,-,-,-,942.06,.56,.06,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),29-03-2016,-,-,-,941.03,-1.03,-.11,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),30-03-2016,-,-,-,942.25,1.22,.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),31-03-2016,-,-,-,944.59,2.34,.25,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),01-04-2016,-,-,-,944.59,0.00,0.00,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),04-04-2016,944.59,947.85,944.59,947.85,3.26,0.35,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),05-04-2016,947.84,949.95,944.41,944.41,-3.44,-0.36,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),06-04-2016,944.40,945.20,943.37,944.45,0.04,0.00,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),07-04-2016,944.45,946.27,944.12,945.30,0.85,0.09,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),08-04-2016,945.29,945.30,945.29,945.30,0.00,0.00,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),11-04-2016,945.29,947.40,944.78,947.40,2.10,0.22,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),12-04-2016,947.40,947.72,946.65,947.31,-0.09,-0.01,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),13-04-2016,947.30,948.52,945.81,946.09,-1.22,-0.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),18-04-2016,946.09,947.72,945.99,947.28,1.19,0.13,-,-,-,-,-
Nifty 10 yr Benchmark G-Sec (Clean Price),20-04-2016,947.28,947.28,945.55,946.00,-1.28,-0.14,-,-,-,-,-
